Id,Weekly_Sales
1_1_2012-11-02,30057.00175287358
1_1_2012-11-09,19090.51415147783
1_1_2012-11-16,19189.685272167484
1_1_2012-11-23,19857.80901436782
1_1_2012-11-30,23724.65128735632
1_1_2012-12-07,32434.25415804597
1_1_2012-12-14,46067.29378448276
1_1_2012-12-21,49806.10520114943
1_1_2012-12-28,40649.093234811175
1_1_2013-01-04,16553.91786781609
1_1_2013-01-11,17089.504160919543
1_1_2013-01-18,18015.624813218394
1_1_2013-01-25,18509.513160919545
1_1_2013-02-01,23212.56972988506
1_1_2013-02-08,38601.46789655173
1_1_2013-02-15,50775.692356321866
1_1_2013-02-22,19888.852745689655
1_1_2013-03-01,20406.063067528736
1_1_2013-03-08,21188.074698275857
1_1_2013-03-15,21717.450882183908
1_1_2013-03-22,23486.73209482759
1_1_2013-03-29,57269.445175287365
1_1_2013-04-05,31045.985287356332
1_1_2013-04-12,31170.64218678162
1_1_2013-04-19,18756.415925287347
1_1_2013-04-26,19951.465997126426
1_1_2013-05-03,18383.197344827575
1_1_2013-05-10,17842.416767241382
1_1_2013-05-17,17796.80984770116
1_1_2013-05-24,16960.25343390806
1_1_2013-05-31,16565.326103448282
1_1_2013-06-07,17091.305695402298
1_1_2013-06-14,17331.121499999997
1_1_2013-06-21,16961.198459770112
1_1_2013-06-28,16481.3663275862
1_1_2013-07-05,17176.45261494253
1_1_2013-07-12,16814.468175287366
1_1_2013-07-19,16368.778267241387
1_1_2013-07-26,16195.45377873564
1_2_2012-11-02,45510.30429885057
1_2_2012-11-09,44713.03045977011
1_2_2012-11-16,43763.47980706075
1_2_2012-11-23,44918.23542446635
1_2_2012-11-30,45129.65831568145
1_2_2012-12-07,47996.94941954023
1_2_2012-12-14,49501.88882758619
1_2_2012-12-21,59422.10229844003
1_2_2012-12-28,43418.402449507405
1_2_2013-01-04,43606.23417795566
1_2_2013-01-11,43211.64319950739
1_2_2013-01-18,43108.19870771758
1_2_2013-01-25,42195.408063218405
1_2_2013-02-01,51326.156163793115
1_2_2013-02-08,50020.06617816093
1_2_2013-02-15,47912.500158045994
1_2_2013-02-22,47115.66540229885
1_2_2013-03-01,51456.77975862067
1_2_2013-03-08,48606.47638505746
1_2_2013-03-15,46690.94173275863
1_2_2013-03-22,45691.29185919539
1_2_2013-03-29,48834.5184597701
1_2_2013-04-05,47121.54114942529
1_2_2013-04-12,45198.17125574715
1_2_2013-04-19,45517.75861206898
1_2_2013-04-26,45634.226523193756
1_2_2013-05-03,49178.49873296386
1_2_2013-05-10,47199.667254310334
1_2_2013-05-17,45494.48604187189
1_2_2013-05-24,45721.18363095235
1_2_2013-05-31,47523.65852586206
1_2_2013-06-07,48074.575043103454
1_2_2013-06-14,46926.32102298851
1_2_2013-06-21,46438.61350862068
1_2_2013-06-28,47402.055701149395
1_2_2013-07-05,48429.734497126396
1_2_2013-07-12,45747.99411781609
1_2_2013-07-19,45408.577962643685
1_2_2013-07-26,45348.57097413794
1_3_2012-11-02,9395.903545977017
1_3_2012-11-09,9571.490054597703
1_3_2012-11-16,9585.99735632184
1_3_2012-11-23,10095.53155747127
1_3_2012-11-30,10492.43716954023
1_3_2012-12-07,12186.432591954026
1_3_2012-12-14,13022.2527183908
1_3_2012-12-21,13247.746428981933
1_3_2012-12-28,9030.668110837441
1_3_2013-01-04,14301.20620977012
1_3_2013-01-11,13500.722971264368
1_3_2013-01-18,12538.165461275314
1_3_2013-01-25,11523.16431034482
1_3_2013-02-01,11927.889071839085
1_3_2013-02-08,11752.813035714284
1_3_2013-02-15,10964.38579228243
1_3_2013-02-22,10657.979389983584
1_3_2013-03-01,11347.418129310341
1_3_2013-03-08,11138.744925287358
1_3_2013-03-15,8609.580660919539
1_3_2013-03-22,8472.126468390798
1_3_2013-03-29,9169.354767241377
1_3_2013-04-05,9523.823873563217
1_3_2013-04-12,8420.354439655166
1_3_2013-04-19,8676.141896551719
1_3_2013-04-26,8677.496183908042
1_3_2013-05-03,10165.292726600988
1_3_2013-05-10,9759.763025451555
1_3_2013-05-17,8284.857617816095
1_3_2013-05-24,8214.216425287357
1_3_2013-05-31,7787.123985632185
1_3_2013-06-07,8222.453002873564
1_3_2013-06-14,8077.7425143678165
1_3_2013-06-21,7086.0496752873505
1_3_2013-06-28,7843.687528735632
1_3_2013-07-05,8126.014727011496
1_3_2013-07-12,13136.163226190478
1_3_2013-07-19,18405.966537356308
